video,user,trace,qoe_w1,qoe_w2,qoe_w3,qoe,qoe1,qoe2,qoe3
7,57,6,1.0,7.0,1.0,-0.00267,0.39988,0.0,0.42395
12,59,38,1.0,1.0,7.0,-0.39606,0.53838,0.97744,0.4465
5,1,37,3.0,3.0,3.0,-0.41937,0.44164,1.33897,0.36077
5,44,18,7.0,1.0,1.0,0.28565,0.44357,0.09917,0.43501
12,16,32,1.0,7.0,1.0,-0.4801,0.44725,0.62055,0.42435
5,20,7,1.0,1.0,7.0,-0.26748,0.43377,0.3741,0.35243
7,21,20,3.0,3.0,3.0,-0.05716,0.40994,0.15965,0.42177
7,9,22,7.0,1.0,1.0,0.34623,0.49324,0.0,0.33658
5,48,6,1.0,7.0,1.0,0.00567,0.47301,0.0,0.42201
7,51,38,1.0,1.0,7.0,-0.28345,0.52518,0.0,0.43947
12,53,37,3.0,3.0,3.0,-0.64087,0.5232,2.08731,0.35849
12,46,18,7.0,1.0,1.0,0.22099,0.39595,0.35653,0.42628
7,5,32,1.0,7.0,1.0,0.00585,0.50976,0.0,0.45707
12,6,7,1.0,1.0,7.0,-0.36382,0.54881,0.6852,0.44828
5,7,20,3.0,3.0,3.0,-0.34163,0.51393,1.04553,0.4933
5,2,22,7.0,1.0,1.0,0.1804,0.43155,0.99336,0.40396
12,19,6,1.0,7.0,1.0,-0.10103,0.42226,0.12514,0.45556
5,25,38,1.0,1.0,7.0,-0.3676,0.44139,0.72815,0.43166
7,26,37,3.0,3.0,3.0,-0.02003,0.44677,0.12733,0.37952
7,12,18,7.0,1.0,1.0,0.33857,0.49856,0.0,0.44277
5,33,32,1.0,7.0,1.0,-0.2354,0.54659,0.31513,0.45926
7,36,7,1.0,1.0,7.0,-0.27619,0.52935,0.0,0.43072
12,38,20,3.0,3.0,3.0,-0.39398,0.49655,1.24833,0.43014
12,28,22,7.0,1.0,1.0,0.15448,0.43585,1.26515,0.39552
7,8,6,1.0,7.0,1.0,0.01804,0.59876,0.0,0.43642
12,15,38,1.0,1.0,7.0,-0.33127,0.50191,1.00206,0.35447
5,18,37,3.0,3.0,3.0,-0.46139,0.47935,1.41661,0.4469
5,47,18,7.0,1.0,1.0,0.31939,0.48969,0.15372,0.3996
12,31,32,1.0,7.0,1.0,-0.46726,0.52437,0.62669,0.34286
5,34,7,1.0,1.0,7.0,-0.31696,0.52593,0.35046,0.43258
7,35,20,3.0,3.0,3.0,-0.05005,0.45207,0.17014,0.43207
7,29,22,7.0,1.0,1.0,0.27883,0.41783,0.0,0.41538
5,45,6,1.0,7.0,1.0,-0.00097,0.43655,0.0,0.44529
7,49,38,1.0,1.0,7.0,-0.25322,0.47994,0.0,0.39413
12,50,37,3.0,3.0,3.0,-0.65818,0.55114,2.11608,0.40961
12,41,18,7.0,1.0,1.0,0.28507,0.47662,0.33945,0.43123
7,4,32,1.0,7.0,1.0,0.00774,0.56871,0.0,0.49903
12,17,7,1.0,1.0,7.0,-0.37716,0.49277,0.71989,0.45248
5,37,20,3.0,3.0,3.0,-0.34143,0.52023,1.07359,0.47093
5,54,22,7.0,1.0,1.0,0.16394,0.4042,0.97886,0.37506
12,22,6,1.0,7.0,1.0,-0.12098,0.47575,0.16391,0.41721
5,27,38,1.0,1.0,7.0,-0.34295,0.54758,0.68852,0.4208
7,30,37,3.0,3.0,3.0,-0.00139,0.54101,0.12586,0.41932
7,43,18,7.0,1.0,1.0,0.24612,0.36688,0.0,0.35312
5,27,32,1.0,7.0,1.0,-0.2715,0.52766,0.36845,0.39202
7,30,7,1.0,1.0,7.0,-0.2373,0.43119,0.0,0.3667
12,39,20,3.0,3.0,3.0,-0.35901,0.43347,1.19485,0.31567
12,22,22,7.0,1.0,1.0,0.15487,0.45124,1.3521,0.41278
5,48,6,1.0,7.0,1.0,0.01104,0.5157,0.0,0.41633
7,51,38,1.0,1.0,7.0,-0.29475,0.52898,0.0,0.45453
